votes,user_id,review_id,stars,date,text,type,business_id,user_idx,business_idx
"{'funny': 1, 'useful': 4, 'cool': 0}",bpEDpf6_-s1CSxMUfkij0w,pFXjJ4GT5_MZPGp-kQJ0Zw,5,2011-12-05,"The best place for pho hands down. 

What are the most important factors in determining the worthiness of a pho restaurant? 

The clever use of ""pho"" in the restaurant name? exa: What the pho? phoking good?
- NO

The freshness of the bean sprouts, and herbs they give you?
-NO

The Broth?
-YES - This is the most important facet of pho, the broth pulls everything in the bowl together. Having said that the broth here is superb! Compared to other pho joints in the valley Khai Hoans broth is by far the most unique and best tasting. The broth is savory, with a deep flavor. It is not sweet or salty, it is perfectly balanced. This place is small and quaint, they let their food speak for itself. There selling point is in their pho. 

Springrolls
- Good portions of meat in the spring rolls. Generous shrimp and pork cuts. The peanut sauce is thick and sprinkled with fresh grounded peanuts. Its the best peanut sauce in my opinion. The sauce attaches itself to the spring roll, unlike other pho joints where the sauce is watery and upon dipping, the rolls do not retain much sauce. Khai hoans peanut sauce is like glue, its great and I enjoy dipping the meets into the sauce!",review,MAfc2V_EVtyR9rMxxEAPLg,28617,663
"{'funny': 0, 'useful': 1, 'cool': 0}",cTqjCINamOfIpUoLEzcczQ,Yeh8GBcoVXSjlzDfQGbcLQ,4,2009-08-09,"If you love spring training baseball, this is THE place to go.  

It is the fancy chop house in the heart of trendy Scottsdale where baseball fans, media and players alike go to eat.  I've been twice, and saw Bob Uecker in the hizzouse once.  The food was good, not great.  The decor, awesome - all personalized sports memorabilia from players that actually went there.  

A must do for any jock-sniffer like me during Cactus League Baseball.",review,bc-lE-wGVAsUrX-kJhtY-Q,29052,3421
"{'funny': 0, 'useful': 0, 'cool': 0}",cTqjCINamOfIpUoLEzcczQ,3Lo6ujgb_wNB0-xGe8ykiQ,3,2010-03-08,"Took in some Los Olivos after a ballgame at Scottsdale Stadium.  We were referred there as ""the best Mexican around."" I sure hope not.

It actually wasn't bad - but hardly the best. The chicken in the taco was a little plain, and the enchilada sauce was ""meh."" The server was sweet, but didn't get my order straight (ordered a beef enchi, but got a chicken one).

Extra points for cool decor, excellent margaritas and a bomb fried ice cream dessert. 3.25 stars.",review,Exx5ffvnmk4MrTyCkPRuug,29052,3756
"{'funny': 0, 'useful': 0, 'cool': 0}",cTqjCINamOfIpUoLEzcczQ,HIGHzdzfHm8jILrc4YNqXQ,3,2010-03-08,"I heard big things about Butterfield's, and the huge crowd and wait seemed to give credibility to the hype.  We waited about 20 minutes on a Monday morning, which is pretty long for a weekday.

I ordered the Eggs Benedict, which is my breakfast staple. I was disappointed as soon as my food arrived. The hollandaise didn't pass my visual test... too light in color, too runny looking. I took a bite and knew my instincts were correct. It had a ""grainy"" texture and was just ok. Hollandaise is the key to a good Benedict.  Anyone can serve an English muffin, Canadian bacon and poached eggs. Hollandaise is what requires a little magic. My hash browns were also a touch undercooked for my liking.

It was ""A-OK,"" but nothing more than that. 3 stars.",review,HDvCnqIf5twbMb5-eG1EJw,29052,1209
"{'funny': 0, 'useful': 1, 'cool': 2}",cTqjCINamOfIpUoLEzcczQ,a6vJSNGjbT6b2BvwfGapBg,4,2010-03-07,"Landed in Phoenix today and was starving after we checked into our hotel. I passed by a FOX Sports Grill and I remembered a recent post by home skillet Todd B. TB enjoyed catching games at FOX in Seattle, so I decided to step into his shoes for a minute.

Awesome setup, a fat bar in the middle with 10-15 big screens mounted all around. The centerpiece was a flatscreen that had to be 300"". There were a few pool tables and a bunch of side rooms that were furnished as lounges, that I imagined as perfect for holding fantasy football drafts.

I ordered a BBQ Cheddar Bacon Burger and a side wedge salad. The burger was awesome, cooked perfect. Obviously freshly ground beef. They also have my fave brew on tap, Blue Moon.

A bad ass place to eat, drink and be merry while a big game on the tube. And most importantly, it puts the ESPNZone to shame...",review,kYQxOeJRFYats6cxVFnILw,29052,4037
"{'funny': 0, 'useful': 0, 'cool': 0}",cdDVlatq0NxUNfnBLSwjCg,DoiFFGupfcyPFGe3scDpug,5,2010-01-01,"#39 = AMAZING. The Thai Tea is also amazing!!  Yes the place is usually not full, but don't let that scare you.  Love this place.",review,juzATNnxyBWEdQoDoKrEuw,29176,3089
"{'funny': 2, 'useful': 2, 'cool': 3}",cdDVlatq0NxUNfnBLSwjCg,GeRId3IBbnINhYKCje7ZXw,5,2010-01-01,"I discovered this place about 3 years ago and I've been coming back ever since. I love the little old man who is usually there to take your order, he is so happy and positive, and because of that I always leave a tip. I eat in and take out often. My favorite is the teriyaki chicken and house rice!! The house rice is the best I've ever had, I don't know what they do, but it's amazing!!",review,l1kqHWtICTNk8TdCNisf5A,29176,241
"{'funny': 0, 'useful': 0, 'cool': 0}",cdDVlatq0NxUNfnBLSwjCg,MoDUdIqQ_M1KH-EM9mO9_Q,4,2010-01-01,"I-LOVE-THIS-PLACE!!! Noodle soup in a bread bowl . . . can't go wrong, makes me happy every time!",review,bF7KQ6AQK5rBS7aOFKtlWg,29176,5204
"{'funny': 0, 'useful': 0, 'cool': 0}",cdDVlatq0NxUNfnBLSwjCg,kwQUfPtERFwLzswz8m0Dog,4,2010-03-31,"I was looking for a local place to get Chinese food and thought I'd try this place. I was impressed. Frist we have the ""pork roll"" which is a giant pork eggroll cut into four pieces. Minus the mushrooms (okay, I'm picky) it was great! It went well with the orange dipping stuff. Then we had the pork fried rice and sesame chicken, both were amazing! I loved how well the pork was cooked. The sesame chicken was great, just what I was looking for. The lunch specials  were a great deal. we took two boxes home. I look forward to trying other menu items.",review,sNuyncpQdcvfEpfZS-3Yew,29176,3563
"{'funny': 0, 'useful': 0, 'cool': 0}",cdDVlatq0NxUNfnBLSwjCg,rhkwRJgl6y3MoY7T1CiLhQ,3,2010-01-13,"Me and a few coworkers decided to check the place out since it landed in the Phoenix magazine. We got there at 11:30am, which apparently is a good time because when we were getting ready to leave the line was out the door and there were no open seats. The parking lot is super tight. Seating in cramped, but you know what, I didn't mind. Menu is little, makes it easy to order!!

I got two tacos (carne asada) and corn. The tacos were great, but not out this world. The corn, however, was delicious and because it was I will be back! My coworkers got the torta and burrito and we all share nachos and salsa. The torta got rave reviews and I will be getting that next time.  The horchata, per my coworker, was the best she's ever had. Overall a good experiance.",review,3l72FflaaeI0tWEAWN3-gQ,29176,721
"{'funny': 0, 'useful': 0, 'cool': 0}",cdDVlatq0NxUNfnBLSwjCg,on4kFD470H27lkJZcKzrmg,4,2012-10-06,"Gosh I love this place!! Stopped here for a late lunch when I was by Downtown Glendale, I'm so glad I did! My friend and I had the Kielbasa and pierogies which was about $14. It was a huge potion so I took half of it home for dinner. We also shared a slice of carrot cake, which was also fantastic. I did love the atmosphere, I felt like I was in someone's house for lunch. The serve was friendly and helpful. If I'm ever in this area again I'll go back.",review,1cTI09YZ3uRPXt3YkznuPg,29176,3759
"{'funny': 0, 'useful': 2, 'cool': 2}",cdzZkNL2XQ8eekkCe2wudQ,_lVIxgVLJsEFoPI3-FsX9w,4,2011-12-24,"If you work downtown around Adams and Central, Jacquee's is a great place to grab some grub to take back to your desk for lunch or breakfast.  Don't let the long line during the lunch rush fool you.  The wait isn't bad.  The selection is good for a soup and sandwich joint with lots of healthy choices or full flavor.  You can get a complete meal, or if you just want a snack, there are several a la carte options throughout the day along with coffee and treats. 

The thing that impresses me the most is that they always remember my name and greet me as if I'm their best customer ever...when I know that I am far from it!",review,CC8Gn5h28utxP8i9zGorKQ,29180,2735
"{'funny': 0, 'useful': 3, 'cool': 2}",cdzZkNL2XQ8eekkCe2wudQ,vsbA0LpXjbBFxecV4CVLMQ,4,2011-08-24,I like this place quite a bit. It is clean and full of character. It's cool but not pretentious. Happy hour is good and the menu is great too!  They are connected to Churn so you can get your coffee and ice-cream fix as well!  Just be careful not to be seated by the window facing Central at the end of the day. The sun on your back will make you want to die.,review,FURgKkRFtMK5yKbjYZVVwA,29180,3739
"{'funny': 0, 'useful': 1, 'cool': 1}",cdzZkNL2XQ8eekkCe2wudQ,s6tnkW3z6JOrroSDbmG4gg,5,2011-07-30,"What's not to love about Chick-Fil-A? The original chicken sandwich and waffle fries is the best combo and compared to other fast food options, its not terribly horrible for you.  But,if you are really trying to be good, the grilled chicken sandwich is good.  You can ask for no butter on the bun and order a side salad. If you really want to be bad, they have yummy brownies and ice cream.  

Also, the people who work at Chick Fil A are so nice and friendly!  They always say, ""my pleasure"" instead of ""your welcome."" See for yourself!  They will refill your drink and clear your table and ask you you're doing.  Its like fast food with sit down style courtesy.

We all complain that Chick Fil A is closed on Sundays, but I like it because it makes the other 6 days  that you can go to Chick Fil A even more special!  Haha!",review,j-_jKQ-5IE4hqQzA-hsApw,29180,2481
"{'funny': 1, 'useful': 2, 'cool': 2}",cdzZkNL2XQ8eekkCe2wudQ,QG598ffoy4UvIB5wfyNzvA,5,2012-01-01,"This place is great for the person who wants to eat better but really doesn't have the time or know how to put together good and healthy meals!  The food is healthy, well proportioned, convenient and pretty yummy too.  You can eat there, grab & go or pick up meals for several days and the prices are reasonable.  The staff is super friendly and knowledgeable and will show you how it works with no pressure. 

I just started the 21 day challenge.  Liz is my coach.  She spent a good hour asking me about my life style, goals and challenges and then she explained how it all works in terms that made sense and were motivating. Basically, its like this...Liz picks out everything that I'm going to eat during the challenge and even gave me a schedule for what time to eat.  All I have to do is pick up my meals 2X a week.  On top of that, Liz  will call me or email me daily to make sure I'm doing alright and to hold me accountable.  Also, if I'm in a situation where I can't eat My Fit Foods...like a client dinner or I'm traveling for work, Liz will help me with choices.  Seriously, she said that I can just tell her where I'm going and she'll figure it out.

Literally, I don't have to shop, cook or clean.  I don't have have to worry about making the right choice because all the right choices are being made for me.  I mean, I'm pretty sure that every excuse for not getting in to better habits has been obliterated.  Now, we'll just see if it works.",review,BWHWlMbbfW2uuuZpmkWItg,29180,2579
"{'funny': 0, 'useful': 0, 'cool': 0}",cxjA6x7MQ7c0EbKu_8YLlg,e4CiTRFCpgENd9OK071rEw,3,2010-03-09,"Walked in at a good time, 30min after opening so there were plenty of places to sit.  Ordered a betty boop and coffee.  Staff was courteous and service was quick.  However, I only got my original coffee and was never asked for a refill.  

To the reviews saying the red rooster sauce is spicy or even tasty for that matter, ""what's up with that? /snl""  It's of the same ilk as a frank's hot sauce, but with even less presence.    

Chicken and waffle was good - nothing life changing or worth writing home about.  There's no exotic spices/combos to speak of, you're basically just paying for the novelty of having chicken & waffles on the same plate whenever you damn well please.

3 stars because to me soul food should be more than just breading chicken and throwing it into a fryer.  I'd give it 4 stars for the novelty, but Tuck Shop has a chicken&waffle plate that is in another class, albeit pricier.",review,K8pM6qQdYu5h6buRE1-_sw,29365,1375
"{'funny': 0, 'useful': 0, 'cool': 0}",cxjA6x7MQ7c0EbKu_8YLlg,AnPOx9JjLOX3rmD2Tqp8Vg,3,2010-03-09,"Meh

Staff and service were just fine.

Salsas were small in  portion and bordering on tasteless.  

Carne asade xl burrito was ok.  Considering the reputation, I was expecting some really flavorful meat.  Nope, it was good, but completely forgettable.  I did enjoy the lack of greasiness in the food though.  I'll come back, but I don't understand why it's so highly rated unless every other place is just that bad.",review,3l72FflaaeI0tWEAWN3-gQ,29365,721
"{'funny': 2, 'useful': 2, 'cool': 3}",cxjA6x7MQ7c0EbKu_8YLlg,P5DoJOUzlGJcV94uC9lmAQ,3,2009-09-09,"I went with a couple friends on the second night this place opened.  The atmosphere is awesome.  Chic and contemporary without being oppressive, the restaurant has a nice low-key home feel to it.  

I was hoping to get a chimay for a drink priced at $6...the same as a miller high life.  Even though it was the second day they didn't have any and instead settled for a rogue porter.  

So I'll probably be one of the few people not satisfied with the peppered steak.  To me, a good steak should be able to stand on its own, flavorful in its own right.  For $20 and a medium rare cook I expect it to melt and be juicy and have a presence in the meal.  Maybe it was the beer, light reflecting off the gases of Jupiter, but this was not a tasty cut of meat.  The peppered crust was there to overpower and make up for the lack of tasty beef.

The meal was accompanied with pureed spinach and some sort of potatoes (both were good!).

St. Francis gets 3 stars for now:
   - a cool venue
   - wasn't that impressed with the meal
   - will go again when there's a full menu and try the hobo
     combos/meals",review,uKSX1n1RoAzGq4bV8GPHVg,29365,3497
"{'funny': 0, 'useful': 1, 'cool': 1}",cxjA6x7MQ7c0EbKu_8YLlg,5Sbswdt22fXdS2cgcTAFbA,4,2009-09-09,"Best sweet potato fries I've ever had (dashed with cinnamon)

Best chicken sandwich I ever had.  The goat cheese added a creaminess to it, while the vinaigrette lightened it up from being too heavy.  Lots of rabbit food and all of it on ciabatta bread just made the sandwich feel decadent.  I'm pretty darn sure I'll never use the word decadent to describe a chicken sandwich again.  

Food made up for our terrible waitress.  This was during the day, lunchtime, with not that many tables to wait on.",review,EWMwV5V9BxNs_U6nNVMeqw,29365,5008
"{'funny': 0, 'useful': 0, 'cool': 0}",cxjA6x7MQ7c0EbKu_8YLlg,UU0nyLqZ0sIl7dVrbsPQHg,4,2009-09-09,"Great burger (absolutely melts like butter)
Lots of tasty beers
Delicious fries (regular and sweet potato)  

not much more you need to know.",review,OFBJtqWGSx6n6CchtVmoRw,29365,728
"{'funny': 0, 'useful': 0, 'cool': 0}",d3zdSjCALm1bg5WJ7wVJLw,ZQc8nTusCpxA41f68_NtaA,5,2012-10-04,"First time here. I've heard great things about this place since I've lived in Arizona. Let's just say, my expectations were exceeded. The bacon and toast are out of this world. Add the simplicity of the menu and the local feel to the place, and you get the best breakfast in the Valley.",review,ntN85eu27C04nwyPa8IHtw,29457,1890
"{'funny': 0, 'useful': 1, 'cool': 1}",d3zdSjCALm1bg5WJ7wVJLw,YfityE5FVNUCHG7vkyAmoA,5,2012-08-11,"Best hot dog in Phoenix, hands down. Very nice atmosphere and dogs are grilled right in front of you. What it great about this place is that it is a family owned business and you can see historic pictures from the original place in New York. A can't miss in Tempe.",review,jJhNOhuGpIsJX5SEUFFWYQ,29457,2651
"{'funny': 0, 'useful': 0, 'cool': 0}",d3zdSjCALm1bg5WJ7wVJLw,TSdh9bT8aoDYCUZE1TbJNg,4,2012-10-08,"Have heard about this place from several friends and decided to try it out. The beer was excellent and there was a wide selection. I tried the jalapeno burger, and it had quite a quick, and was an above average burger. Another thing I liked is the menu seemed to offer many different types of food. While I still prefer Four Peaks, this place holds its own.",review,Gq092IH6eZqhAXwtXcwc6A,29457,583
"{'funny': 0, 'useful': 0, 'cool': 0}",d3zdSjCALm1bg5WJ7wVJLw,LXuB_vyx_lsjf7Rm52ceMw,5,2012-08-25,"You will not find another place like this. The beer is amazing. The food is even better. Try the chicken enchiladas or the chicken strips, you will not be disappointed.",review,JokKtdXU7zXHcr20Lrk29A,29457,4483
"{'funny': 3, 'useful': 3, 'cool': 1}",dA5QgR7Yxa1CnKrHEuP8Ig,W0G6c7ZyjGhebpK_j6hmHA,5,2011-06-27,"Dang. Duh -HAng 

This is goo foo! 

My mom is deathly allergic to shellfish. That, and I grew up in a desert for 10 of my formative years. When I think of shellfish, I think of slightly forbidden, delicious little delicacies. While growing up the idea of lobster and crab was the ultimate indulgence in haught cuisine, it seemed. 
. 
The only time my Mom liked fish is when it didn't taste like fish. ""I like swordfish because it's not fishy"", or ""ooh orange roughy is so good! It's not fishy at all"". 

I wanted fishy fish. I wanted something that tasted like the ocean. I wanted to see why lobster and crab was so expensive. 

In more selfish and morbid moments I hoped a chef would accidentally drop a shrimp into her food so she would die, and I could eat all the seafood I wanted. 

There's no lobster at Oscar's Pier 83, but you can get things here that are really rare in Arizona, and plenty of it is exquisitely fishy, in the freshest way imaginable. 

I did takeout and I ordered a lot of food: 
Oscar's Ultimate Combo (1 Jumbo Shrimp, 1 Jumbo Sea Scallop, 1 Oyster, 1 House Fish, 1 Chicken Strip, 1/4 pound Fried Clam Strips, Fries, Cole Slaw) 
THEN 
Fried Soft-shell Crab 
Crab cake 
Clam Chowder 

It was all at least 4 stars. 

The Exquisite: 
The Fried Oyster- My god this was good. Keep in mind I told you I like fishy fish, but this thing was fresh, juicy, full of meat, and perfectly matched my seafood craving. I thought it was a scallop at first, which is one of my favorite things on earth- but it was so much better than any scallop I've ever had. 
The Fried Soft Shell Crab- This was served with a pink remoulade like sauce that was divine. This thing was meaty, a little salted, and perfectly flavored. The remoulade was excellent. 
The Crab cake- It had a ton of crab in it. The only one I've had that was better was in Maryland overlooking the water. Dipped in the remoulade this more than just good. 
The Clam Chowder- It spilled in the car, in the bag, so I brought it in and ate the chowder with a spoon out of the bag. It was that good. 

The Very Good- 
The House Fish- Really good. Probably the best I've had. What's weird is that I think the excellence of the oyster and soft shell crab overshadowed this. Had I had this on it's own I'd probably be raving about it. It wasn't fishy at all. 
The Scallop- It was a little dry and bland. Very big however. 
The Shrimp- Better than a lot of shrimp I've had in Arizona- but not the best I've ever had. 
The Chicken Strip- Had I been more present at the time of ordering I would have tried to substitute this for something else. 

When I go again, I will order the soft shell crab, 3 oysters, and some clam chowder. 

Maybe I'll bring in my mom and Oscar will be the one to finally do her in with a stray piece of shrimp (DEVIL LAUGH). I kid, I kid.",review,bzXDUQ-5Odzx5WZNoSoANg,29523,5036
"{'funny': 6, 'useful': 5, 'cool': 1}",dA5QgR7Yxa1CnKrHEuP8Ig,p7eUMmdJRrFqIvlPHn8lEg,5,2010-12-30,"What? Only a 4 star average for this place? And only 27 reviews? Come on Phoenix!

I admit, If all I care about is the food, I'm heading to Carolina's.

However- you can't really relax at Carolina's. No one waits on you, no matter how transcendant the food is you're always hearing someone yell ""Number 27!"" ""Number 28!"". God help you if it's summer.

Garcia's, although still in the ghetto, is somewhere you can go, relax, be waited on, enjoy free chips and salsa before the meal, and enjoy a pleasant conversation friendly environment. 

As for the food- I've never had a bad meal here. The rice is the best in the city. It's really moist without being wet, there are chunks of real tomatoes in it. They have dishes that you can't get just everywhere like fish dishes and my favorite, chili con carne- very similar to how my mom makes it, but they have a green version as well as a red version.  

I've taken my boss from out of town here, dates... (well, escorts.. same thing...), and friends here (again... escorts, but...  )  and everyone of them were like in a happy daze afterwards. Blissed out like heroin junkies.. 

I think two of them were on heroin.. but still it's really really good food. 

I love you Garcias Las Avenidas! Only 2 more months till my 1 year ban is lifted!

(you all know I kid.. right?)",review,glalhJa7wFWPIoJLBvKGfQ,29523,2445
"{'funny': 0, 'useful': 1, 'cool': 0}",dA5QgR7Yxa1CnKrHEuP8Ig,wxpprG5_LY3SUyjoT5QYrg,5,2010-12-30,"I sometimes convince myself that there are better Mexican restaurants in Phoenix, then I come here and the illusion is definately shattered. 

Except for the original Garcia's Las Avenidas's rice- Carolina's has the best of everything they do. 

I thought for a moment that the restauraunt Rito's had better tortillas, but then I bought a dozen. No way. My mom makes really good tortillas, but they are tied with Carolina's.

I've had the following:
Machaca- Melt in your mouth soft- perfect flavor, quality beef
Beans- Perfect
Rice - Very Good
Green Corn Tamale- My mouth just seriously watered thinking about it
Chicken Taco- Oh My
Beef Taco - Oh Oh My
Chorizo Con Huevos- Dang- Good
Cheese Tortilla - Dios Mio!
Tortillas- Every meal on earth should be eaten with Carolina's tortillas- no more forks, no more knives, just tortillas.

One thing- The Oaxaca burrito isn't good. It's the one thing I've even had from here that didn't knock me out.",review,d52zg-S0o940WUCK-nNiKw,29523,4100
"{'funny': 8, 'useful': 4, 'cool': 3}",dA5QgR7Yxa1CnKrHEuP8Ig,Azv3TEYXoXbWZra3DUoPUQ,4,2010-09-11,"O.K. so I went to my first Overeaters Anonymous meeting on Monday....  no joke. So before I do that deal I'm saying goodbye to my favorite Phoenix delicacies. 

This Place --ohhh. 

It's sex. It's total sex. 

Sometimes sex is nice. It's fun, it doesn't hurt, it's familiar. 

Not here. 

It's like the shy unassuming person you never really thought of doin' it with before.  It's been in the neighborhood forever, you never really hear about how awesome it is, it doesn't look like much from the inside or outside. It kind of looks like an old school adobe Taco Bell. 

So, never really having had a good Philly Cheesesteak sandwhich, I wasn't sure what to expect. 

The Menu is pretty simple. 8 different cheesesteaks, gyros, subs, fries, onion rings, tasty cakes, salads, burgers. 

Well duh, I'll get a cheesesteak. 

The cheesesteaks are 10 inches. 

Even after I saw that, I was thinking,""I can take this"". I ordered a half mushroom one, a half pizza one. Thinking I could take 5 inches at a time, and save some for later. 

So I began taking it. 

This shy unassuming restaurant began showing how truly Freaky DeeKay it was. 

The first bite was mind blowing, amazing, opening up whole new vistas of experience. I never knew it could be this good. The steak is chopped on the grill with olive oil, and then covered in white american cheese. The mushroom added the best mushrooms I have ever had on a sandwhich. The pizza side added really well done pizza sauce. 

That first bite ohhh. 

Then thats where it got nasty, and rough.

It's too much! I thought I was tough, I thought I could take it- but this is fried red meat covered in fatty cheese encased in delicious carb centric white italian bread.  That first bite was amazing, but I wasn't sure this was for me. I was worried about the damage to my body. I didn't know if my heart could take it.

The sandwhich looked at me as if to say ""want me to stop?"". I considered that this was rough, this was new- but my 10 inch big boy was such a demonstration of mastery and experience, I couldn't stop. I NEEDED more.

So as I was abandoning myself to the experience I realized this was just on the brink of gross enough to be nasty and carnal, and refined enough to be a truly unique experience. There was no fatty pieces in the meat. It wasn't too hard and tough. It's astuteness tempered itself by being soft and delicate.  There were moments where I thought 'Oh my god, I have to stop, I think I might die!"" but I couldn't. I so couldn't.

This in not something I can handle every day. This sandwhich made me want to eat salads for the rest of the week. Not because I feel dirty or guilty, simply because I know taking this thing pushed the physical limits of my body. 

Too many of these and I could easily see myself crying in 
shame and lamenting  ""what man would want me now""?",review,OoHWabV-ym7_HWlHeXTsVA,29523,1455
"{'funny': 0, 'useful': 0, 'cool': 0}",d_1zRVInZHMZJ0nRL0CUag,Rr_BsqGoQYXosMaslAsS3w,5,2009-02-12,"I used to drink the beer from here a lot, and I always wanted to go, but for whatever stupid reason, I never made it out here when I went to ASU.  I know.  I'm an asshole.  But I didn't _know_ was an asshole.

But now that I've gone there...now I know.  I really was an asshole.  How bogus of me to not visit here!

I came with friends to grab some food and drink after a long day of running around, chasing discs.  We got seated quickly, considering how busy it was.  Err, my friends were, and I was a little late.  But we still got a a spot.  The food and beer came out REALLY quickly, which was astounding considering the commotion (people were getting ready for the Super Bowl tomorrow).

I had a Salmon BLT, which was unreasonably good since it was Arizona, and I was eating fish.  The Kiltlifter was fantastic, as I expected.  And the place is just fun to be at.  Lots of TVs to distract you, Tempe folks milling about, it was all good!  Can't wait to come again :D",review,JokKtdXU7zXHcr20Lrk29A,29800,4483
"{'funny': 0, 'useful': 4, 'cool': 0}",d_1zRVInZHMZJ0nRL0CUag,wfMdqmy7etjApt9JZqNHDg,5,2008-03-25,"When I went to ASU, I went there when they first opened my freshman year.  And it was my favorite place to go eat for my 4 years at ASU.

The food is awesome.  Totally awesome.  Jay, the owner, realized that I seemed to visit a bit, and made me work through the menu, and it's all fantastic.  

The Chicken Katsu is my personal favorite.  I can eat that all day if I could. The BBQ Chicken and BBQ mix are better than any other BBQ around the Valley as far as I am concerned.  And the Loco Moco is pretty legit.

Since Mai's got me started, I try to check out other Hawaiian restaurants when I get a chance to, but Mai's is still the best.  I miss it like crazy in the Bay (can you believe AZ Island food is better than what I can find here?!), but next time I head back to AZ, I know where I'll eat everyday!",review,UYM3KZLe02XGmUx27AZl-Q,29800,479
"{'funny': 0, 'useful': 2, 'cool': 0}",d_1zRVInZHMZJ0nRL0CUag,RKgG9gDMhqbFdGjQ6nPZyQ,5,2008-03-25,"This place is legendary.  If you're feeling brave, definitely check it out.  If you aren't, find someone who is, and have them take you.  The mix of Chinese, Mexican, and Jamaican go together better than you could hope!

My standard course of action was to get the jerk friend rice, black beans, a Sweet and Sour chicken quesadilla, and then some random item for fun.

So if you head out, make sure you try a Sweet and Sour chicken quesadilla, and say hi to the owners, if you get a chance.  They are super nice folks, and have some fun stories to tell ;)",review,Lnohr9bpCbHNsomazXDg-w,29800,2490
"{'funny': 0, 'useful': 1, 'cool': 1}",d_1zRVInZHMZJ0nRL0CUag,yhLHAymi6b1SrNUKOZ7dMg,4,2009-02-12,"I haven't been to this particular location before, so I wasn't sure if it would be like the old Dos that used to be on Uni by ASU.  But the NYF tournament party was there, so I had to go.  And I was a little hesitant because honestly...the party usually sucks.

However, I was totally wrong about this place!  The (free) margaritas were potent, beer was cold, chips were addictive, and the waitresses were very accommodating (and hot...that too).  They made sure we were constantly filled up, even if some people weren't tipping (bad juju!).

I didn't try the food, and I probably won't be back here unless I'm in this part of AZ again (which would be...same time next year), but if I could, I'd go back for sure.  Wish I had ordered food though, just to see how they were...  I never ordered their fish tacos, because when I was a student, i was more concerned with drinking as much as I could before getting booted as opposed to eating.",review,bfDQai9X59uWK-XgP0t6rA,29800,82
"{'funny': 0, 'useful': 0, 'cool': 0}",e-GOQDdx_pPSi_dHJ87oKQ,7e6ow6kQikUstsNfwqIT_g,5,2012-12-08,"If I were one of those reviewers who had to give you a bunch of background about myself, why my review should carry more weight than others due to some kind of arbitrary expertise, and how I came to visit the establishment that time, I would tell you that I only recently moved to the area and, after trying Pho Tahn less than a couple months ago, I've been on a pho kick and that, while I don't know good pho, I do know what I like. My expertise, then, comes from a history of enjoying big cauldrons of soups/stews when temperatures drop below 80 and, oftentimes, enjoying menudo to fend off hangovers (those my last menudo bowl for such necessity was years ago, thank goodness). By virtue of trying to visit Pho Tahn on it's day off, I tried Da Vang and, frankly, was pleased enough to continue you going there. Alas, Friday night I was running late and it wasn't going to be feasible for us to make Da Vang before they closed and, after a phone call to Pho Tahn revealed that they are closed for unexplained reasons until the middle of December, I decided to try my luck even deeper into the avenues and try Maxim with it's liberal 8:45p closing time. 

After missing the restaurant on our first shot (it doesn't really face 19th Ave, the strip mall faces north so it's tough to see if you are coming from Osborne), we parked and entered. As others have noted, the place is extremely clean which was a pleasant surprise and the server was very nice, pointing out, for example, if whitey orders any dishes with tripe/tendon. The food is good and the dishes at the tables around us, who had not ordered pho, looked very good. 

In short, I'd say it's a toss up between Maxim and Da Vang -- and that's a good thing. Both are 5-star Pho places and that is good enough for me.",review,XbVqzUHS3c9FhG4lI13c3Q,30098,2163
"{'funny': 0, 'useful': 0, 'cool': 0}",e-GOQDdx_pPSi_dHJ87oKQ,pvGkk7sXm8k83eJ1ZInLNg,4,2012-11-05,"You know the Soup Nazi episode of Seinfeld? I like to keep that in mind when I do my Yelp reviews because, while the rating system is a simple one to five stars, you really aren't reviewing all restaurants on the same variables. 

Diamond's needs to be rated amongst authentic discount Chinese food restaurants. I give it four stars with the understanding that Diamond's is not:

- romantic
- a place to meet my girlfriend's parents for the first time
- charming

Is it authentic? Maybe. How would I know? I can say that it's a value where you get a lot of good for an inexpensive price. The decor isn't impressive but they don't claim it is. Specials are written on florescent poster board lining the restaurant. 

Service is slow and inconsistent though -- so less a star. But I stand firm that, if you like Chinese food and you are hungry, then this is the place to go.",review,Xsl-i1otDd3GXJEkkKJCaw,30098,2059
"{'funny': 1, 'useful': 0, 'cool': 0}",e-GOQDdx_pPSi_dHJ87oKQ,QRmzOiVUNEhIUF4UNSLNUg,3,2012-10-10,"We visited on a Friday afternoon and caught the tail end of happy hour. Also catching some tail was some guy who came in with a young lady who was clearly an escort. I was upset that our seating only allowed us to see, but not hear, the -- team(?) -- interacting. We didn't ask to be moved by the rookie john and his ""friend"" so I didn't hold this against them.

Our server could have offered though.

We ordered a three cheese plate, mango mojito, and prickly pear margarita. The cheese was good (as others have posted) but the drinks were small and rather bland. The ambiance is nice and, for a Friday happy hour, I can definitely see why a guy who pays women for companionship thought this place would seal the proverbial deal. I suspect the $500 cash he left in the envelope on her seat when he picked her up was her real motivation, but props to him for trying to keep his game fresh. 

In all, if you are on the light rail after work, Cheuvront is worth stopping by.",review,muCl5p-9ut1sY0aKeUeRhw,30098,3166
