votes,user_id,review_id,stars,date,text,type,business_id,user_idx,business_idx
"{'funny': 0, 'useful': 0, 'cool': 0}",VOhm_qsa-Ga_otVJBnum_w,iLlyFzA9FgOtZdN7cSidnw,4,2012-06-25,"The baba ganuj (""vinete"" if you're Romanian) is good. Had a shawarma and enjoyed it. Plus, you can roam around the market and get yourself some European or Asian chocolate or candy.",review,cOUS79i4vltKIc_hy4OZBg,23339,1869
"{'funny': 0, 'useful': 3, 'cool': 0}",WRVrxPlDOCFsKmzhjdGqxg,E_gOor3HZSWDN4gnyzK2_w,5,2008-12-31,"Love!




That is all.",review,AX8lx9wHNYT45lyd7pxaYw,24087,2512
"{'funny': 2, 'useful': 2, 'cool': 2}",WRVrxPlDOCFsKmzhjdGqxg,Ta0_GnXy1YeowFMgt9sA2g,4,2008-09-27,"This is my favorite non-gourmet pizza place in the entire Valley.

As a transplant from the Northeast, Joe's satisfies my desire for decent New York-style pizza (and associated items like chicken rolls and garlic knots) in a metropolitan area that is largely devoid of high-quality ""by the slice"" pizza joints. I have visited both during the daytime and evening and have always found the service efficient and friendly.

If one has experienced less than stellar service at 2 AM, than maybe one should consider why he or she is getting that service. To borrow the lyrics of the New Radicals, ""you only get what you give."" If I had to deal with some of the Scottsdale populace at 2 AM while in a state of exhaustion in a kitchen where the temperature is in excess of 100 degrees, I might be a little cranky too about having to deal with drunk antics.

I only wish there was a Joe's closer to downtown Phoenix. What this restaurant does is so easy! Why can't more Valley pizza restaurants do it? I guess we'll never know...",review,4A628qyYpA4EhN6w6o-MYQ,24087,3327
"{'funny': 4, 'useful': 4, 'cool': 3}",WRVrxPlDOCFsKmzhjdGqxg,NK-SBzQOPG9rG04alIjDaA,4,2008-09-27,"I reserve the word ""swell"" for truly important matters. This is a ""swell"" dining establishment.

After a terrible day at work, I decided to try a take-out pizza from this location given its positive reviews on Yelp. I made a good choice indeed. Upon entering, the friendly and charming owner immediately treated me like family (and I was only picking up a medium pizza to go!)

The intimate and charming atmosphere inside is in striking contrast to the archetypal Phoenix ""crudscape"" outside. I definitely plan on returning to ""dine in"" and enjoy some of the restaurant's pasta specialties.",review,XkNQVTkCEzBrq7OlRHI11Q,24087,3890
"{'funny': 0, 'useful': 2, 'cool': 1}",WRVrxPlDOCFsKmzhjdGqxg,zSRRQaT30HaVvMcFH_RUuw,5,2008-11-27,"Don't enjoy spending four hours in the desert heat to enjoy Bianco magic?

Come to Pane Bianco for lunch instead. The delicious sandwiches are typically available in about five minutes; even when the line is long. Outdoor seating with misters and plentiful shade makes for a pleasant ""dining in"" experience even during the warm months.

I typically order the mozarella sandwich with fresh basil and tomato on Bianco's glorious bread. It comes in a nice bag with a pseudo-cloth napkin and a high-quality chocolate. There are three sandwiches available daily: the mozarella, a sopresata and a ""market"" (changes daily). Salads are also available. Delicious bottled teas and colas made with cane sugar (not corn syrup) are ready to quench your thirst.

With a trip to Quizno's costing almost $10, why not ditch the chains and come here for a gourmet sandwich that will end up costing the same or just a bit more when all is said and done? Make sure you plan a lunch visit, however, because the shop is only open from 11 AM to 3 PM and closed on Sunday.",review,-AAig9FG0s8gYE4f8GfowQ,24087,2272
"{'funny': 7, 'useful': 2, 'cool': 4}",WRVrxPlDOCFsKmzhjdGqxg,plkPmcL_v4RLuXBE-O4cEg,4,2009-03-21,"Dear Other Trendy Burger Place in Phoenix on the Street Named After an Animal with Hump(s):

I regretfully inform you that I have found my new favorite burger in Phoenix: the Fez Burger is as deluxe a burger as I have ever encountered during my 25 years.

I also regret to inform you that my new favorite burger comes with a delicious buy-one-get-one-free margarita during happy hour; not to mention that I can take the Light Rail to said location and avoid a DUI for a burgergasm.

Regrets,

AJL",review,EWMwV5V9BxNs_U6nNVMeqw,24087,5008
"{'funny': 0, 'useful': 0, 'cool': 0}",WRVrxPlDOCFsKmzhjdGqxg,3nRz6wND3ONYKBeU0eltpg,4,2008-12-12,I decided to reduce my original review by one star. America's Taco Shop is pretty pricey. I realized that today when my quesadilla and Mexican coke came to over eight dollars...,review,3l72FflaaeI0tWEAWN3-gQ,24087,721
"{'funny': 4, 'useful': 4, 'cool': 3}",WRVrxPlDOCFsKmzhjdGqxg,NhbXiL3NOFw0-1b-2Ic2_w,3,2008-09-27,"I appreciate the owner for taking a gamble on downtown Phoenix and opening in a city where charm is as rare as good drivers. The entrees are generally tasty and reasonably priced. For example, I have thoroughly enjoyed my jerk chicken both times that I have dined here. Similarly, my dining partners have found their prawns and beef stew satisfactory.

The intimate dining room with exposed brick lends a casual and laid-back atmosphere. Service is attentive. Water glasses are always kept full and waitresses are very knowledgeable about the small menu.

So why did I not provide a fourth star? Two words: dessert disaster. I ordered the $5 sweet potato pudding dessert and was presented with a slice of pudding that was about as wide and tall as two of my fingers (and I'm not a giant...) Perhaps I could forgive the size if it were especially decadent, but it was dry and not especially flavorful. Paying $5 for a mediocre sliver of sweet potato pudding hurt me in the ""value"" department; especially considering that my large entree itself was under $10.

In general, this restaurant has a lot going for it. However, the food seems to be the issue that is leading most reviewers (myself included) to not rate it as highly as we would hope we could. If the owner is reading this review, I suggest he or she consider making some minor revisions to the menu. A restaurant cannot survive if it is only respected for its charming building or ""place."" The quality and value of the food must equal the surroundings in its ability to satisfy customers.",review,cLojUtqkFpVIHFEvA_5Atw,24087,1581
"{'funny': 1, 'useful': 1, 'cool': 1}",WRVrxPlDOCFsKmzhjdGqxg,EnNQFMKYHXU3EOJHhilsGA,4,2008-09-05,"Juan's is a fabulous Mexican restaurant in Central Phoenix. Hidden near the 51 and Thomas Road in a building that looks like a sports or topless bar, Juan's offers excellent Mexican food with great prices and friendly service.

For under $6 one can order a huge burrito and a large (""small"") bag of chips with salsa to go. Even when the spacious restaurant is crowded, there is normally not a long wait to be seated and order. Introduced to this restaurant by a friend of mine who was born in Phoenix, Juan's is now in my ""regular rotation"" for Mexican food and a place that I like to share with friends.",review,DeAnVirgOxQnI36V1W158A,24087,3862
"{'funny': 0, 'useful': 0, 'cool': 0}",WgdgOlb-OIwKxb1p4xWwRA,PUfUW9trRMiaYWdOOWN8CQ,5,2010-10-31,"Love it here on Saturday for lunch and a bit of sports!
Wings are delicious... just cant beat the great atmosphere. Location doesnt hurt either :)

Happy Hour prices are really great, and the service is great. Food delicious.
Best thing is not only are they accomodating to big groups but there is no bad place to sit in this place- great to watch any sporting event.",review,ZJxs1L4oMhX9GW00ty0aAg,24291,1943
"{'funny': 1, 'useful': 2, 'cool': 1}",WgdgOlb-OIwKxb1p4xWwRA,p9gwxtaEL-wZvMmqEI2ooA,4,2010-10-31,"Ambiance is GREAT! 
Food also Great! 
Happy Hour ok.... But definitely a fun place to be when your with a small group of people looking for a good slice of pie. Service is very friendly- a must go again place!",review,Lbue8gqRiBPEnA7g7H1qdw,24291,2457
"{'funny': 0, 'useful': 1, 'cool': 0}",WgdgOlb-OIwKxb1p4xWwRA,d85_ePZ9-VmjOl9jzqEq0A,5,2011-10-04,"Absolutely delicious! 
Homemade pasta that tastes as smooth as butter when it touches your tongue. Wine selection that makes your mouth water before you even take your first sip.

A definite try if you love genuine Italian cuisine and crave the magnificent taste of homemade pasta.",review,863nEWkPZ7uD-ZRTmmJokw,24291,1917
"{'funny': 0, 'useful': 1, 'cool': 1}",WgdgOlb-OIwKxb1p4xWwRA,ClEgiIujA4BHajzUwbMzMA,5,2010-10-31,"AMAZING & FUN atmosphere.
Not only do they serve one of my favorite beers(Strongbow) but the food is truly delicious.
We originally stopped in for some live music, and found that not only did we love the music, the decor, the drinks and the food but the people are also fantastic! 

Love this place -everyone should definitely try the curry, oh and the fish and chips with malt vinegar. 
Dont forget to stop in on a day they have live music!",review,Vtx0VYkybAd71fzwgaoQ8g,24291,4816
"{'funny': 0, 'useful': 1, 'cool': 1}",WgdgOlb-OIwKxb1p4xWwRA,NlgrAbSIWtI0pZL52262LQ,4,2011-10-23,"Great Pie! The small pie is perfect for two people -awesome date place.
Stuffed mushrooms a great added bonus to the meal. (the artichoke, and Italian sausage made those mushroom oh so yummy!) 
If you can ever make it there for happy hour you should, and not just for the pricing but to try all the other small serving items on the happy hour menu. Such a great way to start the evening and end it with their desserts! 
Fantastic food and fantastic service.",review,Pg8OPh1D2ws0xO-I-8ppoA,24291,4442
"{'funny': 2, 'useful': 2, 'cool': 3}",WgdgOlb-OIwKxb1p4xWwRA,gCrPFjKpSYiUUU3bxv3zJw,5,2010-10-30,"The beer is truly amazing, the food is good. 
Bartenders are friendly and quick to be helpful - along with management always friendly and honest to god happy to see you and hear your thoughts. 

Great place to watch sports, chat up new friends, and drink some great brew beer by Brian Helton. LOVE IT!!!",review,d7V3ykQHqChv0KtXEanKLw,24291,2049
"{'funny': 2, 'useful': 1, 'cool': 0}",WgdgOlb-OIwKxb1p4xWwRA,NppWjtoa2XqBBQBmeuasyA,4,2010-10-31,"THIS PLACE IS GREAT! 

Not only did they have a ton of tv's but the happy hour prices are great! 
The food is delicious, and the servers friendly and happy. 
A group of us went for the Univ. of Washington game and they were fabulous to us. Greatly accommodating, and very friendly. LOVED that they put the sound on pretty high for us and our server even joined in for some boo's and cheers. 

Definitely planning on going back!",review,oaakO-X7uOXNxqsxjDSKfg,24291,191
"{'funny': 0, 'useful': 2, 'cool': 1}",WzT1iB5k73t-7NYWG7Rcuw,6lurCXJ02zA5WNrNpYIaig,4,2010-06-29,"I have eaten lunch here a few times and have not had a bad experience yet. I have yet to eat dinner here but from what I understand it is just as good. The food and service are excellent and their lunch menu is a great value.  The lunch portions are filling but not going to send you back to the office in a food coma. The menu has a nice variety of items and it is all under $10.  So, if you are in Old Town Scottsdale for lunch and in the mood for Thai, this is one of the places to visit. Enjoy!",review,Xq1_YvXpmg7edv2SzZuoIA,24464,2613
"{'funny': 0, 'useful': 2, 'cool': 2}",WzT1iB5k73t-7NYWG7Rcuw,6dIgAGrSkcAAS3UFPbc2Pw,5,2012-07-31,"My wife and I have been looking for a good quality, no MSG using, old fashioned Chinese food restaurant in the Scottsdale area for quite some time. Finally it seems we have found it.  We have eaten here quite a few times and while it is not the fanciest restaurant they do simple Chinese food really well. The owner is almost always there and extremely friendly and the food is tasty.

I have found the Lo Mien and the Mongolian Beef to be outstanding. The garlic chicken and Moo Shu shrimp are favorites as well.

They do deliver but I have almost always found it faster to go in and pick it up.  So, If you are looking for some simple yet very tasty Chinese food, I highly recommend this place. It is nice to have them in the neighborhood.",review,oOehX_l0odQc-tu81VUkIg,24464,183
"{'funny': 1, 'useful': 1, 'cool': 1}",WzT1iB5k73t-7NYWG7Rcuw,hIsb9J5GXieiK0B5wsDrMA,5,2009-04-01,"I am native to the Phoenix area and have been going to the Duck and Decanter since I was a small child, in fact my older sister used to work there. They have really great sandwiches that are high quality and very tasty and they come with great customer service. This is a good place to enjoy breakfast or lunch with a client, friends or go by yourself and enjoy the free Wi-Fi. Plus they have a great little meeting room that they let people use. I use it every Wednesday for my networking group. Wonderful place and an institution in Phoenix.",review,7Jmri1RCl9Ksmpi5EoIOZQ,24464,4623
"{'funny': 0, 'useful': 1, 'cool': 1}",WzT1iB5k73t-7NYWG7Rcuw,zeZcdrZhXhnz8itw6m38cA,5,2009-04-01,"My wife and I love this place. We eat here often and have yet to have a bad experience with food or service. Their Carne Adovada is outstanding and the Lobster Enchiladas are magnificent, especially the three chile sauce.  One of the things I love about this place is that they serve spicy food with a huge depth of flavor, something that is very hard to accomplish.

If you haven't been, I highly recommend checking it out. You won't be sorry, except if you have the Habenero Burger, then you might be a little sorry about half way through it...very spicy. Enjoy!  :-)",review,b5cEoKR8iQliq-yT2_O0LQ,24464,2322
"{'funny': 0, 'useful': 2, 'cool': 1}",WzT1iB5k73t-7NYWG7Rcuw,1nWn8t-eQwr4VZya43HCyg,5,2010-03-07,"Don't be fooled by the simple decor and wood paneling, this deli can pump out some of the best food you have ever had, promise. Most of the food is homemade by the Casella family, like the roast beef, meatballs, lasagna, chicken salad, well you get the idea.  Along with great food it is a family owned customer service experience.  They know the regulars by name, everyone is greeted when they walk in and they strive to make you happy.

With its location close to the 101 it is an excellent location for lunch or to swing by and pick up some dinner, until 6pm.

A couple of recommendations:
1 - Have the steak works with sauce.
2 - Try the chicken salad.
3 - Bring cash, they don't take anything else.
4 - Have a canoli, best ever.

Just to drive my point home, they have been in business in the same location for 35 years, run by the same family.

Go, enjoy and support this exemplary local business.",review,kEyCMHBnohaWc81omLDfYg,24464,5111
"{'funny': 0, 'useful': 1, 'cool': 1}",XWWY_FInjY6l50z91IEKAg,eua9PGjK7JLJBKdIeVVozA,4,2009-05-25,"My husband would give this 5+ if he were writing the review.  Maybe it is because I am less of a meat person, but 4 seems right to me. They almost always have a line out the door, but it moves fast.  The meats are very good.  I like the brisket and husband likes the ribs. The sides are really good. I love the mac n cheese and baked beans. I had the root beer float for the first time and it was SOOOO good.  Best root beer float I've ever had.",review,5VMajxduxfLPSyQkVFKESg,24831,2872
"{'funny': 0, 'useful': 0, 'cool': 0}",XWWY_FInjY6l50z91IEKAg,xIctUxJv6UxYbGKzdXaHbA,3,2009-05-25,"Your options are limited at this resort -- you are kind of far from everything so their restaurants are what you've got. So, we went here for breakfast and lunch when we stayed at the hotel. 
For breakfast we were tempted by the $30 tasting menu.  I wish we would have gotten that or the cinnamon bun french toast. Instead we got the buffet.  We were hungry, it looked pretty decent as far as buffets go, and the price was reasonable ($12 compared to their normal $17).  It was only OK. 
For lunch, I had the chicken salad. It was a great concept - avocado mousse instead of mayo. It was pretty bland though.  Husband got the chicken sandwich.  That was  very good.",review,Xi1AxyoKZ37PGzorOh9Ing,24831,3549
"{'funny': 0, 'useful': 0, 'cool': 0}",XWWY_FInjY6l50z91IEKAg,yD7oV5mD_i7fzJ1ie9ZIaw,5,2009-05-25,I love this place. The service used to suck but their bigger space has really changed things. I LOVE the lentil fatoosh salad and the schwarma sandwich. SOOOO good. The tangy dressing in the salad is so amazing and the garlicy sauce on the sandwich is making my mouth water.  The chicken hummus is also awesome.,review,eGevCRobYnA_HSj60sEWvQ,24831,4216
"{'funny': 1, 'useful': 1, 'cool': 1}",XWWY_FInjY6l50z91IEKAg,eZeEuou9VSKzC7titLRFfg,4,2009-07-10,"Yes, the menu looks small and simple, but this place is really good!  I went for breakfast. We both had eggs.  My eggs were eggs. But, the eggs with salami were really yummy and salty. The hash browns and home fires were awesome! Some of the best I'd ever had.  The toast was delicious and came with (I think homemade) blackberry preserves. So good!  And my coffee and water glass was never empty.  

We went on a weekday at 7:30 and there was no wait.",review,ntN85eu27C04nwyPa8IHtw,24831,1890
"{'funny': 0, 'useful': 0, 'cool': 0}",XWWY_FInjY6l50z91IEKAg,r1DXDcNeYBLRsTyelRqZsA,4,2009-07-09,"Yes, this is good pizza. delicious crust, good toppings.  is it worth a 2-5 hour wait? No. 
So, find 6 people who want to go on a weekday and make a reservation (a month in advance). 
the pizza with pistachios is good.  try a Magherita and add prosciutto.

Note on reservations: They take them exactly 1 mo in advance starting at 4pm for parties of 6+. They take only 3 every night -- the first three that call in. So, call at four on the dot.",review,VVeogjZya58oiTxK7qUjAQ,24831,1908
"{'funny': 0, 'useful': 0, 'cool': 0}",XWWY_FInjY6l50z91IEKAg,FLpeJiUjOSp7hs_go7VsBg,5,2009-05-23,"This place is really great. Yes, it is expensive.  But seriously worth it. 
Multiple servers sweep around you to deliver your dishes. You get frozen forks and knives with your apps, warm ones with your entrees, and one of each with your dessert.  
When you sit down you get water with your choice of cherries/lemon/cucumber. Then really great bread. Everything is delivered so elegantly. I have never had better service anywhere. 
As for food, I had the tart appetizer. It was a little weird.  There was a balsamic ice on it.  Interesting, but not my favorite thing. I had the elk for dinner.  Wow.  So good. I think it is one of the best entrees that I have ever had. So amazing.  Husband has the buffalo.  Also awesome. We were nervous about getting game, but I am so glad we did. So good. 

Also, this place really does a lot of nice extras. There was a sweet bread amuse, a sorbet palate cleanser, and truffles when we were done. Also, they recognize that Phoenix water is gross and their table water is really nice bottled water. PLus, the view is stunning.  It would be awesome to sit outside in the winter.  

Overall, if you are looking for a nice, unique special dinner, this place is really a great place to go. Really a wonderful experience.",review,T9iBSa4pxYXP129pHlt5Sg,24831,2728
"{'funny': 0, 'useful': 0, 'cool': 0}",ZQduSjrBcIYjO1d8IaXxVw,N_0JR5F9b-JxLexb4yy0xQ,4,2011-09-17,"Very good and attentive service here. The dolsot bibimbap and chapchae are tasty, authentic and worth a return visit. Nice complimentary miso soup as well. All in all, as good as it gets.",review,Ou21lwEBBlUNG3JRAFWFAA,26175,3757
"{'funny': 0, 'useful': 0, 'cool': 0}",ZQduSjrBcIYjO1d8IaXxVw,Xn6j2Jis7KIbllqHl9nCfw,4,2011-08-21,"I usually come here once or twice a week. I love their gyros and fries - both very authentic and served Chicago-style. The staff are very friendly and accommodating, and they serve some good desserts as well. Good selection of Middle Eastern sodas, snacks, and other ingredients as well. I'm a fan!",review,doEZAj-NSnoEMOJl5yXcNw,26175,676
"{'funny': 0, 'useful': 0, 'cool': 0}",ZQduSjrBcIYjO1d8IaXxVw,kOgQvVkT7ixyyxGoWy8Z2g,4,2012-08-16,"Tasty gyros, and lots of it! They serve Kronos from Chicago, shaved right off the spit so you know it's authentic. And they really pile on the meat, too! The tsaziki sauce was freshly made, too. I could see myself coming here more often, if only I lived closer...",review,GYbCN7JrNHnjhjAIrwrrqw,26175,3128
"{'funny': 0, 'useful': 0, 'cool': 0}",ZQduSjrBcIYjO1d8IaXxVw,C3jFJzBeQrVicel0U4RYAQ,3,2010-05-27,"Good prices here, but better if you have a discount coupon. I kind of wish they give you additional access to the salad bar portion after you have been through the line and paid, because I kept wanting to go back for the fresh veggies and only ate a little soup and pasta.",review,wTiQXYB9fE9rcSZDsZgbtQ,26175,3700
"{'funny': 0, 'useful': 1, 'cool': 0}",ZQduSjrBcIYjO1d8IaXxVw,ZEBNitttO8o7vCMEvRJzpA,3,2011-08-21,"OK. First of all, this is not actually Mongolian food. A number of years ago, some businessmen in Taiwan opened a Japanese-style stir fry joint and decided to invent a story about Genghis Khan's soldiers cooking meat and vegetables over their upturned shields. Historically inaccurate myth became fact for uneducated diners. Whatever, it's still an interesting concept. Real Mongolian food is noodles, dumplings, and hearty soups, usually with mutton and little else. At Genghis Grill, you choose from various meats and vegetables (including shrimp, not withstanding the fact that the capitol of Mongolia is nearly 1,000 miles from the ocean) and have them cooked on a grill for you. Service is kinda haphazard but the staff are all young and enthusiastic, and it was sort of like dining in a bus terminal with all of the activity and people coming and going. Recommended for lunch with a large group, definitely not for a quiet romantic evening.",review,wT0L6ZyFjq3CQKYqENvC3g,26175,5231
"{'funny': 0, 'useful': 0, 'cool': 1}",ZQduSjrBcIYjO1d8IaXxVw,HvlgQWoZWXa0ourZsX3daA,4,2010-05-27,"Pretty decent food here, reminded me of Chipotle a little. Too many onions and green peppers in the burrito I ordered, but I liked the freshness of everything, as well as the outdoor seating. They need more umbrellas or shade, as there was not enough seating outside for other customers that also didn't want to eat in direct sunlight.",review,k0qo_gk1rB-ImG9kUZTRtw,26175,3440
"{'funny': 0, 'useful': 1, 'cool': 0}",ZQduSjrBcIYjO1d8IaXxVw,raRDSmCjw45cQSHyguE6UA,4,2011-05-22,"Wow. Major overload of food here. Even the regular fries is an amazingly huge size. Granted, they are fries that have seen potatoes very recently, which equals fresh. Too much salt though. And, as a guy, no way I can go in and order one of the ""little"" burgers; that's what the ladies at my table ordered. So, it's gotta be the double cheese, with bacon (of course), with everything. Only problem was, I couldn't seem to figure out their newfangled soda machine. I tried to get a cherry vanilla Coke, but it came out tasting like regular Coke. Oh well, maybe next time.",review,VsrvWdZL2993olnW3z8R3A,26175,2142
"{'funny': 0, 'useful': 0, 'cool': 0}",ZQduSjrBcIYjO1d8IaXxVw,ksFXiHW62J7VS_J8w2I4hw,4,2010-06-20,"Large portions all around... my sister had the lox, my nephew had the corned beef and I had an omelet... great food and great prices. I would say it's an authentically Kosher place except for ham on the menu as well as the number of dishes mixing meat and dairy. Excellent bagels, however. As General MacArthur said, I shall return.",review,KV-yJLmlODfUG1Mkds6kYw,26175,4534
"{'funny': 3, 'useful': 1, 'cool': 1}",ZmSKVX7q0GVXxmVFUcqGDQ,h1orLVITtLvHXBxmHya0Sg,3,2009-10-17,"This hole in the wall was my first taste of Phoenix.  I came up to the front and asked the guy what was in the Machaca burrito.  That's a legit question, right?  He looks at me like I'm crazy, then starts naming things off slowly... 

him: ""you wanna know what's IN the burrito?""
me: ""yeah""
him: ""ummm, machaca, beans, cheese"" 
me: ""nothing else?""
him: ""ummmm, naaaa""

Well, I got it, not really any beans in it, and there was a liquid that looked cheesy, but not sure if it was actual cheese.  It did have some sort of sauce though and plenty of meat.  Overall, cheap and not bad, but also fell apart too easily.  It needs a stronger tortilla.",review,d52zg-S0o940WUCK-nNiKw,26411,4100
"{'funny': 0, 'useful': 0, 'cool': 0}",ZmSKVX7q0GVXxmVFUcqGDQ,kNne_Jj9WbCKuGVQvu726w,4,2009-10-17,"Came here for the lunch combo, which is a lamb gyro with fries and a drink all for like $7 (I can't remember the actual price, but that's about right).  The fries were crispy on the outside, somewhat flaky on the inside, and neither fat nor skinny, right in-between.  The gyro was in a warm pita with a BUNCH of delicious lamb, some tomatoes, and a good helping of their tzatziki.  I love tzatziki, and this was pretty good, but it could have been a bit more cucumbery for my taste. 

Cheap HUGE delicious meal.  Definitely great for lunch!",review,K7Kxz1FX-VLPflPJgqqbGQ,26411,1575
"{'funny': 3, 'useful': 2, 'cool': 2}",ZmSKVX7q0GVXxmVFUcqGDQ,36Lyl1UJHOgaSumvOLfVvg,3,2010-05-12,"I was really excited to try this place, and subsequently pretty disappointed by it.  I came here around 5:30, so that might explain why the vibe was off.  

The place itself is exactly what I like.  From the outside it looks like a simply house.  Inside, it was very bare, but had a very relaxed mood.  Plenty of different types of seats from bar, to high tables to low tables in each lower chairs.  Lots of candles, etc... So far, so good.  

First, they only serve beer and wine, which sucks.  Second, their food was both expensive and disappointing.  I got some type of sandwich (can't remember now), but the bread was super greasy, the meat was too stringy.  Half of it literally fell out when my teeth couldn't bite through the whole thing (and I have strong teeth).  It was also cold.  

The people were nice, but it had a very ""local"" feel to it, they all seemed to know each other, which made this stranger feel a little left out.",review,7cP7WFmWiTVh-raIL3N_Vw,26411,36
"{'funny': 1, 'useful': 2, 'cool': 2}",ZmSKVX7q0GVXxmVFUcqGDQ,zcYQbt6tuvOFTyOOh711ng,4,2009-10-17,"If you come here for dinner on a weekend, prepare to wait.  This place is popular, and deservedly so.  

They told us the wait would be 30 minutes, and it was 30 minutes.  Honesty, plus 1.  The service was super friendly and everyone seemed to remember our names, another plus 1.  The food came out very promptly and with no problems, plus 1.  

We ordered the corn bread, which was HUGE (enough to share with four people) and came with some onions and jalapenos.  Warm and good (if you like what's inside).  Then we split their rotisserie chicken and their pork ribs.  I'm not a huge fan of pork, or of ribs, but these pork ribs were absolutely delicious.  They slid off the bone with no problem, and they were just the right amount of sweet and with very little fat.  The chicken was also pretty good, but I found it a bit dry.

It would have deserved 5 stars if the chicken was a bit more juicy and if they had a larger menu.  As it was, the menu was a bit limited.",review,7QSYBp2-AOdyUJXEaLnbgA,26411,2718
"{'funny': 0, 'useful': 0, 'cool': 0}",ZmnvrMWa2ZYYfufwkc_IGw,l82Ns2Q3osKyWsN9q87dSg,4,2010-12-13,"We came here for dinner on Friday night and I absolutely loved the charm of this place. Its a tiny little restaurant that packs a lot of punch. We were seated at the bar, which happens to surround the kitchen which is in the middle of the restaurant. It was awesome, we could watch the 3 chef's work silently while preparing everyone's food. Pavle, the owner took great care of us all evening and he was so fun to chat and laugh with! He recommend a great bottle of wine and decanted it for us in one of his MANY awesome decanters. It was a nice touch. 

We started off the meal with the cheese plate and it was good. The nut bread was fresh off the grill and the cheese paired perfectly with the apples, almonds and spicy apricot spread. For the salad we ordered the molina lettuces. This lettuce is hand picked for them daily and you can really taste the freshness of the greens. They were crispy and spicy and the mayo blue cheese was so good on top with the explosion of pomegranate seeds. It was sooo fresh and sooo delicious. I loved the salad. For our mains, I had the Cod and my boyfriend had the pasta and both were equally delicious. Mine was a little salty, but all in all the fish was cooked perfectly. It was a perfectly executed meal. We debated on dessert and had the chocolate steam cake and I wasnt overly impressed with it. The peanut crunch on top was better than the cake I thought. 

We were the last ones in the restaurant and Pavle entertained us the entire night! He suggested restaurants for my boyfriend to check out while in town this week. He was great! I would definitely recommend checking this place out! The service was TOP notch, the food was stellar and the charm of this place will put a smile on your face!!",review,IuAPYzf3NSyfyXYgT46YVA,26417,4970
"{'funny': 0, 'useful': 5, 'cool': 0}",ZmnvrMWa2ZYYfufwkc_IGw,k6nbZwBe5Ks4F-R1BTKXlA,3,2010-12-13,"I was pretty disappointed the night we came into NOCA. We had originally planned on returning to Quiessence, a place we had fallen in love with on a previous trip to Phoenix. However, we decided to try NOCA instead, and from the get go I was bummed out. The restaurant is located in a strip mall, which fine, they seem to be EVERYWHERE in the Phoenix/Scottsdale area, but when you think of romantic dinner, you don't necessarily thing of strip mall. I pushed that out of my head though, and tried to enjoy the rest of the night.

We started off with the Mussels, and they were not all that great. The cripsy bits of Chorizo were the best part of the dish. The mussels were lacking in flavor, there was a tiny bit of broth on the bottom of the bowl, some were still closed, they just weren't very good. And $16 for a starter is a little ridiculous. For our mains,  I ordered the Japanese snapper (the replacement fish for the bass) and my boyfriend ordered the duck. Mine was very tasty, the fish was cooked appropriately, the accompaniments were good, but once again I just wasn't BLOWN away. My boyfriends duck was very good, I actually really liked his and I'm usually not a big fan of duck. The dessert was the best part of the meal, and we had the donuts. The dessert should never be the best part of your meal. When you are spending $30 on a plate of food, I would expect A. the portions to be bigger and B. the food to be immaculate. I just didnt get that experience from this restaurant. 

Also, if you run out of an option on the menu, but replace it with something else, informing the guest that there is a difference in price would be nice. Like I said, I ordered the Japanese Snapper, which was the replacement fish on the menu, nothing else changed other than the fish, and when we received the bill, I noticed it was more expensive. I didn't like that.

As far as the atmosphere goes, I think they are trying to be a hip, trendy restaurant, and they just fall short for me. The crowd was a mixture of people, but we definitely appeared to be the youngest in the restaurant by far. When I spend $140 on a meal, I want to walk away stuffed and wanting to come back for more. I left feeling ripped off and somewhat unhappy about our dining experience. We wished we had kept our reservation at Quiessence.",review,DcrM4hwDcU2G6vuh2cnaYQ,26417,4249
"{'funny': 0, 'useful': 0, 'cool': 1}",ZmnvrMWa2ZYYfufwkc_IGw,ZM41hR9sgodDnG5qYDseCQ,4,2010-12-15,"We came here for breakfast on Saturday morning and we were very pleased with the meal and the service! I had the lox and bagels. The salmon was very fresh and there was enough to top both halves of the bagel. My boyfriend got the Huevos Rancheros and this was absolutely delish. The waitress recommended it and he was glad he ordered it. It was spicy and there was a TON of pork. The prices were pretty reasonable. I would definitely recommend checking this place out for breakfast, they have a lot of different options on the menu.",review,9Y3aQAVITkEJYe5vLZr13w,26417,666
