votes,user_id,review_id,stars,date,text,type,business_id,user_idx,business_idx
"{'funny': 1, 'useful': 4, 'cool': 3}",mKL4NUh4LC8Vlnb_vXjRTQ,lcyVVm31ffxRTcZRxTvMBA,4,2012-04-03,"So when I first drove up to this empty stripmall I thought oh this isn't good.. But went in and had one of the best meals.. I had their special 5 inch Philly sandwich with mushrooms and onions & cheese, it came with 4 wings and fresh cooked fries and a med drink... The staff was very nice  and we will be coming back again!",review,Shn1EcWqqjRlDp-92D43gA,36175,1264
"{'funny': 0, 'useful': 0, 'cool': 1}",nAmfiopC7tSuK3mN24ouRQ,Bzv6T55JaDe_9ivHlJs5bQ,5,2010-12-29,"Excellent, clean and friendly little place in a highly convenient location near my favorite bar, Casey Moore's.  Love their pizza and as others have mentioned the father-daughter (niece?) team is friendly and brings out your slices to you with a smile.   Wish they had longer hours, but I still have to toss them 5 stars for offering good pizza in a clean, quiet, and unpretentious family place within close walking distance to Mill Ave. They do need to improve their sandwiches a bit, but I am sure if you ask for what you really want, you'll get it.",review,Mh85-BDqDHlngT8G2ZnRWg,36784,2324
"{'funny': 0, 'useful': 1, 'cool': 0}",nYzUbD84BATuZCGCxnXsbg,odQVEFu08maLSFtD2CFHLQ,3,2011-04-17,"Over all I liked it.  For a family it is a decent place to go to get a quick meal.  All of us ended up getting hot dogs.  They were decent, but not great.  My kids each had fries which were o.k.  The wife and I split the onion rings.  I've had better.  We got out of there for less than a $20 bill.  I would go back, but it certainly isn't on the top 20.  it is a nice alternative though to other fast food establishments.  Service was quick and friendly.  Summary-decent but plain food with good service.  I would suggest to the young man cleaning tables to pull your pants up.  Really didn't need to know you had blue plaid boxers on-that were more then 1/2 exposed.",review,rcACoPoSovDJPx5hpeR5Dg,37071,5310
"{'funny': 0, 'useful': 1, 'cool': 0}",o2J22OK7xXL-sDPzANxy5g,aS6YJJyXgg_FFADY-_PFCg,4,2010-03-25,"Ahh Havana Café and your wonderful Mojito's...
I have been several time, but have not reviewed, went last night and had the tapa's - Bacalaitos Frittos, Maduros, & Croquetas de Jamon.  The Bacalaitos were delish, nice crispy texture and not even the least bid fishy, people should give these a shot.  The Maduros were perfect - very sweet with just a touch of crispness.  The Croquetas were just alright, I think they need a spicy sauce or I should have added something spicy to the sauce.  The mojito was perfect, I don't think you will find a better one anywhere.  
Service - the waitress was very flustered by another customer, I think this made her forget about me, I was on the patio and alone and nobody checked on me for at least 15 minutes.  Drinks and food were very prompt after I ordered, but I would have had more if I had been checked on.  
They also did not give me happy hour pricing, but I emailed the next day and this was fixed promptly, if you go during Happy Hour at this location, just remind them.  I am sure they will fix your bill.
Overall great experience.",review,yJr24Yy1K6bt2G9fX3_zPA,37432,3964
"{'funny': 0, 'useful': 2, 'cool': 0}",o2J22OK7xXL-sDPzANxy5g,up70IM6_k97ET9DCDlUxwg,4,2011-05-06,"Parking:  It sucks, deal with it, it isn't as bad as some places.

Decor:  Come on people it's about the food, the place is clean and the chairs are comfy.

Service:  Well, I've always gotten pretty good service, they can be slow on the bill and sometimes they disappear, but in general I order, get my drinks, get my food and that's about all.

Food:  It's AWESOME, it's HOT, it's NEW MEXICAN Chili's!!!!  I love the green chili pork, I also get a side of sour cream to cool my mouth, but I think it is perfect!  The drinks are strong, the deserts are really good, I don't need much more out of a restaurant.  

Don't have super high expectations, understand the food is SPICY, and be prepared to be wowed!",review,9tSHBEoAhKu-tkU8n6SKjA,37432,2034
"{'funny': 0, 'useful': 1, 'cool': 0}",pYZQObhyQJqahGGgpdLNXg,0436zUd9wnAb2fDnvCBiGA,5,2011-10-11,"Who that within two months of adding a bar & kitchen, Lux could have quite probably the *best burger in Phoenix*?

Green chili cheddar burger: Highly recommended.

The bartenders are great, too. Have them mix you something new.",review,aRkYtXfmEKYG-eTDf_qUsw,38471,4840
"{'funny': 0, 'useful': 1, 'cool': 0}",p_8_VBp0dX2D7V2kc08ieA,AeKwhjDvVVeAdMkrE-4Nog,3,2007-05-17,"If you want a place that has something for everyone this is the place.  The menu is at least 15-20 pages long.  Check online before going so you are not completely overwhelmed.

We have been here twice.  The first time we had a horrible experience with service.  We asked to have the manager come to our table and he only spoke to me even though my husband was talking to him.  We were given free cheesecake as a compensation and it was warm.  Needless to say we were not impressed.

We tried it again last year and the wait was long again, but at least we got to our table when promised.  Service was better too.  He did mix up drinks and checks though at the end with our party.

If you have not been- go once and see what you think.  Most of the prices are $8-$15.  Cheesecake will run you between $5-$8 a slice.",review,78IaYCf9ktUep4UhhjXbTg,38491,622
"{'funny': 0, 'useful': 0, 'cool': 0}",q5Rd2BB2ED60KI7H-GwmvQ,RS0uhFIHWLLRiQ1UnlnjIA,5,2012-08-13,"There are only a couple of restaurants that I would eat at every day, and this is one of them. My wife and I have eaten everything on the menu at least once with our favorite appetizer being the grilled artichoke, favorite sandwich the french dip, favorite seafood the swordfish (when available), love the hawaiian rib eye and the hot fudge sundae makes sure that I go into a carbo coma and my wife has to drive home. The wine list always has a pleasant surpise on it and the staff are attentive and sensitive at the same time. If you have never had the experience of dining here, don't cheat yourself any longer. I have been an restaurant owner and in the food business for over 30 years and this place is one of the best I have been in for great overall experience.",review,zMa6YoEekpABg1HZnnTZdg,38876,3902
"{'funny': 1, 'useful': 2, 'cool': 0}",qxItPVMf3-_-A79pTIm7rQ,IGH1nN_fwc7VX-2QNM-EOQ,5,2011-01-18,"This past weekend I had one goal. That goal was to find the best sushi joint in the Phoenix/Scottsdale area and thanks to a great suggestion of a co-worker I found it. Then I Yelped it and I drove about 20 minutes and had one of the best sushi meals of my life. I spent about 60$ and it was worth every single freak'n penny. The sushi chef, Masa, was one of the kindest and coolest people I've met. Also, according to Masa, all of the sushi they serve is 100% fresh. They don't use the vacuum packed and frozen fish ever. I fell in love.",review,DxUn-ukNL27GOuwjnFGFKA,39526,704
"{'funny': 0, 'useful': 2, 'cool': 0}",rd95Z-Z5OX0mTuiI_hlRhA,sdTqIej1ptzwb4svv2IE4g,4,2012-05-11,"I love discovering a diamond in the rough when I least expect it. One of my best friends from Houston had come to visit me for my birthday, and she has a weakness for hummus so I decided to utilize my handy dandy Yelp app on my phone, and stumbled upon this little gem. When we both went in, we ordered baklava, and two chicken shawarma plates. As I write this, I feel myself salivating as I envision a steamy hot plate filled with pieces of tender chicken and hummus and pita bread.

I can honestly say that this is one of my favorite places to get chicken shawarma. The lunch rates are reasonable, and when I get my plate, I always opt for a side of fries. The food is filling, and throughout the duration of my friend's stay, we frequented Pita Shack a couple of times. The service is prompt, and the food does not disappoint.

In fact, I am considering going there later on to get my fix.",review,zonV2F6YNVn2_sI5dK82eg,40024,762
"{'funny': 0, 'useful': 0, 'cool': 0}",rqvYHXH1hH3Gqvgnn7HPqw,9KUXAASt-urvCCCppa7I0w,4,2012-01-24,We love Mucho taco!! The owner is great and always makes sure to take care of us when we stop in. The mole chicken special is our favorite! This place is a small authentic restaurant but delivers a huge explosion of mexican flavor!!,review,qgJZUKNVY-LbGKk6XEP3JA,40200,4380
"{'funny': 0, 'useful': 0, 'cool': 0}",rw-Bpjrx9mcni1llZDhVtA,lB-m9TLvN0v9AH3uuKS83Q,4,2011-11-12,"It's a standard chain, but I'm a CPK faithful. I like the food; it combines Italian American faves and tries to do something different with it. The Kung Pao spaghetti is legit, so good!",review,jsblnIZnHUQGufwVb_yX6g,40241,2181
"{'funny': 0, 'useful': 0, 'cool': 1}",sNek-w3xKlwit6q_JpnT7Q,ns8nVLXr8rHVDGyxX6eV0w,4,2012-09-08,"Doesn't look like much on the outside or even on the inside for that matter.  Almost left the restaurant actually because we were scared of what was to come. Glad we stayed though! We both ordered pho...and it was sooo good!! Better than the other pho place I went to in this area. This is a small family owned restaurant and our waitress didn't speak much english, but she gave us great service! Will go back again.",review,rOEWuLpnYJVvm4REIgXt7A,40532,790
"{'funny': 2, 'useful': 3, 'cool': 2}",sQ5wPNZJ6kN2zosRdovAsg,Ty2zuv0QepL0gX5Edn0FbQ,4,2009-07-20,"My husband and I finally made it to Brio across from Kierland last Saturday night. We usually do not stray too far from the Central corridor and RARELY to Scottsdale but this place was worth it. The place is beautiful inside and busy so I recommend a reservation. We ordered a bottle of Malbec (tasty and only $27.00). My husband ordered the lobster bisque...1 word for that ....mmmmm...and I don't think that's even a word. I ordered a chop salad which was more than enough to share....we followed up by splitting the lasagna. This was where it really got good because they split for us which to me is always a plus and kudo's to the person that can eat a whole piece. The pasta was light and fresh and it was covered with 1/2 alfredo and 1/2 red sauce. Maybe not traditional but was REALLY good. I wish I could have had desert but there was just NO room. All of the other food looked really good as well....and...before I forget the service was great. We were served by Saira who knew her stuff....she was friendly, out going with a great personality and helped answer all of our questions plus threw out her favorites. Next time I am going for HH to try that menu because $2.95 appetizers ALWAYS works for me but if there is no seat at the bar than I would be just as happy in the dining room and I would definetly ask for Saira. P.S....this place won't break your wallet.",review,byhwHi0lhYdyY5kSpuqoaQ,40556,4275
"{'funny': 0, 'useful': 1, 'cool': 0}",sYlnuar7NDtJz0Ji5yClvw,o_CqauIZNi921Bi6pn9TVA,5,2010-10-01,"BW'S is a family favorite. That's not just a slogan. My kids are Gluten free and there are not a whole lot of places I can take them for dinner. 
They can eat the chicken wings no sauce and we are all addicted to their fries. 
I know Gail the owner. She used to have a play kitchen in her restaurant for the kids but unfortunately corporate made her remove it.
She tries to create an atmosphere where parents can bring their kids and they don't have to stress out about making them behave like 70 year old ladies. It makes it a little more relaxing for us. 
And besides the food I love being able to watch sports while I'm with my family.
Good Stuff, Thanks Gail",review,trG1k-K6Nq4YKcexa1AGOA,40651,390
"{'funny': 3, 'useful': 2, 'cool': 2}",sqLsoqm3lNxvfkOQ_wXucw,XWvGXmM2q4ZqmZGQY2Qxzw,5,2008-10-16,"This place is bomb. They actually have good Vietnamese AND good Chinese cuisine. It's like a happy interracial marriage. This place is always busy and full of Asian people and not that many white people (it's never a good sign when you see eight Asian people and one white dude at Chick-Fil-A, know what I am sayin?) Anyways, it's the closest Viet restaurant to me and plus the prices are phenomenal AND they actually refill your water here! GASP. Do yourself a favor and try the green beans with pork and house chicken.",review,jJlOPkv4Xl6vxNzr51fnYw,40870,3567
"{'funny': 0, 'useful': 2, 'cool': 2}",svP9WkoIMN3Wta7W9ZhawA,eMFXfnOcRphrcz4AG0g2sQ,4,2012-02-27,"Who can resist $4.00 burgers and sweet potato fries on Monday's.  My favorite waiter is Tom...hugs, my friend!",review,AaKlegu7gmOCD4rEESF76Q,40923,3225
"{'funny': 0, 'useful': 0, 'cool': 0}",u4KLOyn45q2CsdmfcI1USQ,ajCA2FuxQj611ZygElmEWw,4,2012-02-22,Been here a few times.  I must say this is the best pizza we have found in the west valley.  We will be dinning here for a again for sure.,review,74qDPs2dR6gSzDp6N1U-Og,41728,2773
"{'funny': 1, 'useful': 1, 'cool': 1}",uTiWpbZ-HJcAo4uUpBw-oQ,oln591-DrI1CeAqpTIfIxQ,4,2009-02-09,".... when visiting the valley of the sun I make it a treat to head over to elements for some delish dinner with friends.  aside from the yummie drinks, view and at one time... a Britney & K-Fed sighting... (hence one star less) I love this place.",review,2OY8xs4aqOt8eTnYokdrww,42005,2605
"{'funny': 0, 'useful': 1, 'cool': 0}",w2_JXRfIFyPu_WHXCDQkkw,0FJqVQswkPiQ9Vo4M0b76w,4,2012-05-24,"Small burgers are great for the kids. Liked the tots too. 

THumbs up.",review,ObnZiF99lqggVasgyGBtVA,43124,5352
"{'funny': 1, 'useful': 1, 'cool': 1}",xGa5tVUwGk5cy6YUZG0wbA,OgMK19dm8Nh4A9dsdCyEyw,5,2011-11-05,"This was quite a pleasant surprise!

I have been a fan of Fox concepts for a while, and was excited when I heard they had a new taco and tequila spot.  Our light lunch very quickly turned into an all afternoon affair peppered with cocktails, tacos and dessert galore.

We started with the guacamole, which was very fresh and flavorful.  For entrees, the three of us each ordered a different taco plate, and we all shared, which was the way to go.  We had the Carnitas, Carne Asada and Shrimp.  Although the Carnitas was great, the Shrimp tacos took the grand prize.  They are battered in a Negro Modelo batter and fried.  The sauce pairs perfectly, and the salsa is perfect.

For dessert, we tried one of everything.  I was a huge fan of the flan, which was extremely light and perfect consistency.  The chocolate cake was insanely rich.  The bread pudding was awesome.

All that, and I haven't even got to the best part- the tequila!  I enjoyed delicious Paloma's throughout the meal, and my guest had margaritas.  We were all quite pleased.  We also enjoyed a nice Don Julio 1942 to top everything off.  The cocktail list is diverse and full of fresh ingredients.  The tequila list is extensive and well-rounded.

I highly recommend their patio if you have an afternoon (and a healthy budget) to waste.",review,sb4wU69LkCtC6Axqcd34WQ,43949,1681
"{'funny': 0, 'useful': 2, 'cool': 0}",yhgWeNHwQJ32qUYCUJiwHg,j5DvHf3PEDnix_2FJM4-_Q,4,2012-02-28,"I always order the valletos y lunitas (i think that's how you spell it) for lunch. It's mini chimi's and the bean dip is great !  I love their HOT salsa. It's not hot at all, it's just more flavorful than the regular salsa they provide.",review,E3RjJH45EX6rHYDs0TYSRA,45001,3581
"{'funny': 0, 'useful': 1, 'cool': 0}",yyoYWtQY9NSRqWG6WkdrVQ,fpDKiHKK7NgGTYSAwLVqbw,5,2010-09-14,"I've been here twice.  It is fantastic.  The only drawback is the 50-60 minute drive to get here from Central Phoenix, but it is totally worth it.

Friday and Saturday nights have the seafood buffet.  Since I've been on a quest for the best seafood buffet out here in the desert...this one is the winner so far.",review,M2JvjVYkIJMIuvTiO8La9g,45192,2857
