votes,user_id,review_id,stars,date,text,type,business_id,user_idx,business_idx
"{'funny': 0, 'useful': 0, 'cool': 0}",m_01AozWPGYsadtfUuN_rQ,0r2bQysDdoCeZhtI9_H7Cg,3,2010-02-24,"Overall I thought this was a pretty good place.  The prices were very cheap (about $8 got me appetizer, dinner, and a shared dessert) but the food didn't blow me away. The pita was pretty hard and the hummus was on the bland side for me. Great falafel, lentil soup (for sure choose the soup over the fries), and baklava though.",review,yktWUtKBja_Lzk3wwR6RFA,36358,3351
"{'funny': 0, 'useful': 2, 'cool': 0}",n6SajMgssFQJ4j6TRYmNxQ,vIKa90cg9vXfNiItRbgmOQ,4,2012-10-21,"To start with - super-cheap, stick to your ribs breakfast food. Try the Cowboy Scramble - tasty, large portions, and filling. Iced tea was very good, the super-nice waitress (Gabby) brought us an entire pitcher for our table of four. Efficient, friendly service, and did I say cheap already? It's a great place for a good breakfast (not fancy or pretentious) for well under 10 bucks a person. I must say that I really like this place - oh, and there is LOTS of off-street parking in the lot behind the restaurant.",review,HQFscafV3wi5z4yOKdUGRg,36728,4555
"{'funny': 0, 'useful': 1, 'cool': 1}",nHKYXypVAz3mwNUVVUu4VA,qQZaJcQmhm9E666yhNSJIw,5,2009-02-04,"Cartel has ruined me for all other coffee, this is best coffee I've ever had. Sometimes it can take a while waiting in line, but its always worth it and the staff is always very friendly.",review,lktu5JPDlQUG-7cV7gOzDQ,36863,2799
"{'funny': 1, 'useful': 1, 'cool': 1}",oFHxCaz9iIkuilTtqlzxEg,x5CU2OMgYjVdQ-VzNF1SLQ,5,2010-09-06,"This place was AWESOME! I could not get over how friendly everyone at the restaurant was (""Oh, you haven't been here before? Let me give you a tour"") and if you had to wait for a table, they would serve your beverages while you are waiting. We ordered the spinach salad and added shrimp (which were basically huge grilled prawns) which was delicious and then a simple small pizza with pepperoni and mushrooms. The crust was thin and crispy and the pepperoni and mushrooms were baked under the cheese so that you would not lose any of the toppings on to your plate! Just the regular salad and small pizza was enough to stuff both me and my boyfriend! You cannot go wrong at this place, our best lunch experience in Scottsdale.",review,LMG0zsAkUSscIvmV9vvm3A,37566,569
"{'funny': 0, 'useful': 1, 'cool': 0}",oHNvGuHq0SapaNA9nLY5cA,5TNu-NVYqPZAqDBS0jJNLQ,4,2012-06-05,Very good food here. Big portions. Friendly staff. A Phoenix staple for many years. It;s a good choice. Go early - always busy.,review,BD74uSwDe175zEqfppDRvg,37590,4937
"{'funny': 0, 'useful': 0, 'cool': 0}",p2xxpzdwVaaFLVSAzkHZCQ,5JvAk8CmPM0tQt41mYvwNQ,3,2011-04-29,"I enjoy me some Mexican food. This may not be my favorite Mexican food place, but it's alright. 

The rice and beans are pretty good. I have had a few things from the menu and so far my favorite is the Pollo Fundido (it's called something crazy on the menu) and it's pretty tasty. 

Their lunch menu is great because the portions are just right and it's not that expensive, but it isn't really cheap. 

Overall, it's alright.",review,xI0UZH734lJtm39DbLf-Bw,38113,4768
"{'funny': 0, 'useful': 0, 'cool': 0}",p5jXjPeG-lh8lOwFioboZg,96GZmI9T-_AG4MfAO8dnKQ,4,2012-06-11,"Had a great time with my beautiful wife listening to The Instant Classics. Drinks are pricey and menu seems a little limited, but I had a great time. Looking forward sharing Blue Martini and TIC with friends.",review,ttLtsY1S2Angj6hvEdzwDQ,38147,3937
"{'funny': 0, 'useful': 3, 'cool': 0}",q0SIbZZ8hMFtVP9G6S5Dpw,inXUzL3xfEVg73t-93MXwQ,4,2011-07-25,"Okay food, not the best I've eaten. Good place for lunch though, food was on my table super fast. 

Service was good, just enough amount of attention to the guest. 

Parking turn out a little challenge, as the lot isn't that big and lunch time...well it was more of 14:00, it was still packed.",review,gQjTs4BDNYSu9oJhkEsssw,38815,1734
"{'funny': 0, 'useful': 1, 'cool': 1}",q0pk09aUIGSUj0OK_nr8GA,-_k46E6R8U0o-pCGG-LtQg,4,2009-12-23,"My cousin and I are very, very bad influences on each other. Fortunately it's rare we're together otherwise I'd be about 20lbs heavier. This week, while both home for the holidays, we set out for one of our signature indulgent meals. White Chocolate Grill's name was like a beacon to us... how can you go wrong with a dinner place named for dessert? This has gotta be delicious and bad for us I figured. Turned out I was right on both counts. We ended up getting the ""date night"" menu... 4 courses for $30 each. Insane amounts of food. 

We had:
First course - grilled artichokes. best artichokes I've ever had. they're grilled perfectly and sprinkled with Parmesan so full of flavor.
Salad course - blue cheese bacon salad. ridiculous. i probably had more calories in this salad than in a normal entire dinner. But hey, when you're going big...
Entree - we both got fillet mignon. mine had balsamic mushrooms and you chose a side to go along. the mushrooms were a bit aggressive on the vinegar, otherwise perfectly cooked.
Dessert - white chocolate bread pudding with creme anglaise. bring on another obscene dose of fat (it's made with croissants) and tons of sugar. oh so good though.

Quality of food overall was good, but it was really more about having your dessert and eating it too just in terms of everything being full on fat+flavor. If I lived in the area, I'd love to come here for happy hour drinks and apps, and save a full meal for a rare treat, after lots of working out.",review,XWvht_1ZLdK7EHJ3jo4q0g,38821,3405
"{'funny': 0, 'useful': 2, 'cool': 1}",qBAaWZxyuFnSZU0NzFlNDw,XBPLMo2cJ58McI9LIUkEWg,5,2012-05-29,"Went this evening with relatives from the east coast.One member of our party of 4 is an avid brewery visitor,visiting microbreweries whenever he travels.I don't drink at all,but he's quite the beer connesseuir.So he did one of their beer sampler thingies and enjoyed a few of the brews.He said he's had better though.
The resturant was empty and our server Ryan was incredibly polished and professional.He knew not only the Brewery/resturant's offerings,he was happy to make suggestions as well.
He knew a lot about the Tempe area's fast paced history which endeared him to all of us.He was engaged,present and it was obvious he made it a point of bringing excellence to the table.Yes,pun intended.
The food was plentiful,fresh and tasty.
The prices fair for the portion and quality.
Would I be back?Yes,under similar circumstances.
Personally I despeise all that is Mill Ave with it's frat boy and girl mentality and am hard pressed to venture east of 24th street.
I wasn't expecting much from a place I deemed ""touristy"",but was ever so pleasantly surprised!",review,TzImzfIWkZTnetKl2a4-SQ,38968,2031
"{'funny': 0, 'useful': 0, 'cool': 0}",qLT-xqFCoVlIwreGS7GjuQ,U8kYSvjK1dbry-TmyEwe9Q,4,2010-07-17,"I keep looking around for a good Indian places, and this is one of two which consistently delivers. Star of India, in Ahwatukee, is the other.",review,6SMQl2vR37HvjYWwSl1V3w,39090,5060
"{'funny': 0, 'useful': 0, 'cool': 0}",rh1I141ZLTavLBXq9I7OMA,Ar6c34SJo-AcuIYy8oxCmw,3,2010-11-14,Steak and eggs special on Sundays which is great for early foot ball games.  Divey but friendly.  Old tvs but enough of them because its not very crowded.,review,h-9z4dgdEghdPLeDMLpDYA,40074,1688
"{'funny': 0, 'useful': 3, 'cool': 0}",rnAjFiW2lG7-LCxb419iDQ,3PZo3EvHOBLXj3Os1gslog,4,2010-04-03,"Pros - Unique dining concept, Owner/Chef/Waiter/Busboy Christopher is very fun and engaging, great small restaurant ambiance (3-4 small tables indoors, large outdoor dining), BYOB, and creative food experience.

Cons - Your meal is influenced by other people's food preferences.

I took a large group of out of town visitors to Cafe Monarch because I read such great reviews on Yelp.  Reservations are key to dining here.  When you make your reservation, you need to provide Christopher with your food preferences and he whips up a meal for your group based on what you tell him you can't eat.  It's definitely not a place for picky eaters.  The meal he created was good and made me want to come back to see what he'd make the next time.  Be forewarned, this was a 2-3 hour dining experience so don't expect to dine and dash.",review,L-uPZxooP_ziXCtRrWi8Pw,40153,3286
"{'funny': 0, 'useful': 0, 'cool': 0}",tVIu_vzLzZ6trhuqFcAZWA,tOtCONtuh3i3X8ewUpz2jw,4,2012-10-27,"They serve Kool-Aid in mason jars which is fantastic and their chicken and waffles are delicious.
+
Is it the Manager or the Owner or both? The man is super friendly, gracious, and polite.",review,uEJQSIjWui-TDWXaGlcqyQ,41321,1151
"{'funny': 0, 'useful': 0, 'cool': 0}",uaUOhhAZn950bw6Eld9LsQ,eLTuaEyTCju2I4vSCeinjg,5,2011-07-01,All I can really say is this is my favorite coffee ever!,review,aRkYtXfmEKYG-eTDf_qUsw,42090,4840
"{'funny': 0, 'useful': 0, 'cool': 0}",vTfT0q8aVgxnAhCl-CtAvg,bb930lvJCsIGFWEpO7EpGQ,4,2010-02-21,"The carne asada is indeed the best I've had in town. No gristle or fatty bits to pick out, no salt overload to beat my tongue into submission. Pure, lovingly marinated, perfectly browned steak chopped into the ideal sized pieces for a clean bite without trailing bits falling onto the table. The accompanying salsa is a wonderfully mild, smoky addition to the flavor which doesn't overpower the beefy goodness.

The al pastor pork is unbelievable as well. Lean, marinated pork roasted on a vertical spit, topped with a hunk of pineapple, is shaved off to order. Whatever is in America's marinade is outstanding, and the pineapple adds a little bit of heavenly sweetness and tang which pairs perfectly with the meat. As with the carne asada, the accompanying salsa (a lighter tomatillo concoction) adds flavor without smothering the pork flavor.

If you're looking for cheap, greasy Mexican food regardless of quality, go find a 'bertos. Americas is all about the quality. Their horchata is the genuine article, not a sickly-sweet bastardized rendition from a food-service tub. The Chorizo in the breakfast burritos is locally sourced. The tortillas are fresh and delicious. Even the iced tea is great.

The service is enthusiastic and friendly, and it's easy to tell the staff take pride in their work. Do yourself a favor, and ask for recommendations. I did, and now I'm hopelessly hooked on the al pastor.",review,OllL0G9Kh_k1lx-2vrFDXQ,42722,2029
"{'funny': 1, 'useful': 1, 'cool': 1}",wSiZa_6c4VX_WMjmRLzblg,KOCyMc2LJnM7kGhUxZUA7Q,4,2011-10-09,"Stopped by here post Art Walk on 10/8 at Sunnyslope. I loved the atmosphere. Very relaxing, loved the chairs...so inviting. Great place in the neighborhood to relax, and unwind.",review,9-cRrGH5WmZKQ_O6LtfSbw,43406,3869
"{'funny': 0, 'useful': 0, 'cool': 0}",wz5bTn4OyandnytIe_hOpA,3ipsrn0u1za1ow8AH1qk8g,5,2010-08-07,"Santisi's has been my watering hole for just past 9 years. They have EXCELLENT food, GREAT (gals) service, an AWESOME owner(s), FUN poker and More TVs than a Las Vegas Hotel.

(Overall rating: 5/5 Stars. The following is rated by ""out of five"" stars.)

Ambiance: 5/5

Service: 5/5 - VERY friendly and funny.

Food Taste: 5/5 - Best in (NY) Italian I've had. Best is their Lasagna.

Food Quality: 5/5

Cleanliness: 5/5 - Very kept up, always clean, and if a spill does occur, the staff immediately takes care of it.

Friendly Staff: 5/5 - I've developed friends with some of the girls, and guys, outside of Santisi's.

Fast Busing: 5/5 - Extremely - they're always there when you need them.

Smoking Area: Outside, very large patio, and even some of the patio is segregated for non-smokers, if you prefer to bake in the AZ heat. (It's covered, though, with both heaters and misters.)

Would I Return?: 5/5 Absolutely, I've been going for over 9 years, after all.

Would I Recommend?: Yes

And to who?: Anyone from age 5-97

Additional Information: You've gotta see it for yourself. Especially if you like sports. I don't particularly, except for channel FUEL ad D-Backs. I go for all the other reasons. The Girls, The Poker and the NTN.",review,DHk8is9rvfnATsW1AudWQg,43762,1933
"{'funny': 0, 'useful': 1, 'cool': 1}",x5pe4HYVDFL4dPcGJ6aerg,iCv80b_taMwY39zjhE3h4A,4,2012-06-29,The wet brisket was great as was the pulled pork. The chicken was excellent. But.....I went there for the ribs and I was a little disappointed. Gotta get the potatoe salad and cream corn sides.,review,IWwt0vm8lYbVoyGSPd2Z9A,43840,17
"{'funny': 0, 'useful': 2, 'cool': 1}",y3zB8c2IUov0P8A2SMwrng,BIF1S0uuZ5RwqRVffshqnQ,5,2011-10-05,"This place is awesome!! It was easy to find and has its own parking lot which is a major plus for an old town restaurant. I love the overall decor. I went with a group of people and it was great. I think it would be equally as nice on a date or just with a friend. The chef was really welcoming and came out to our table to see how everything was. The beer and wine selection was extensive. I have never been much of a beer fan but I actually tried one I liked. It's called ""OMG"" or something like that. The beers seemed to be very high in alcohol content which my friends loved. The food was amazing!! We ordered some apps and each got our own meals. Everything I tasted was wonderful. I absolutely can't wait to go back again!",review,UmhTiNOKareQDP7D9aAnKw,44527,792
"{'funny': 2, 'useful': 7, 'cool': 2}",zmkIqFY8nlB8ZW2AQ6qXiQ,nOJ_l9O18lCSPEEtC-y2bw,3,2009-10-30,"There are quite a few unique things about this place, drinks are bottled water, bottled coke, Corona or Bud (there is no tap water as they have no glasses). There are really only two things on the menu, a burger (either Single, Double, Triple or Quadruple Bypass) with or without cheese and an endless order or fries. They had a toppings bar with pickles, jalapenos, tomatoes and onions but no lettuce (it's considered health food). There is mustard, mayonnaise, ketchup and vinegar but no hot sauce.

For $499 you can get a membership and can eat 3 meals a day every day of the year if you'd like. Another schitck they have is if you weigh in excess of 350 lbs your meal is on the house (you can eat there 3 times a day if you please). And there is currently an eating challenge for an individual to complete a Quadruple Bypass in a single sitting but I don't think you receive anything. They have the fasted time at around 2:30 minutes currently.

I ordered a Single Bypass with cheese and the french fries. The fries were tasty but not nearly as crispy as I'd like. They were quite limp which actually made it somewhat hard to dip them in the ketchup. They were extremely fresh though, they cut and make them almost non-stop throughout the day. However they are fried in lard and are extremely greasy.

The burger was good but certainly nothing I couldn't whip up at home. Mine was slightly undercooked for my liking but not enough to have them recook it. They use a 70/30 beef to fat patty, which for me is too much. On top of that they add pork fat while cooking and dip the buns in  pork fat as well. As you can tell they're very much into excess here. For all the added calories there is not sufficient added taste.

The whole thing is over-the-top and cheesy but I guess you can say you come here for the experience more than anything and for that it's more than worth the $10 and the food is at least acceptable. It's really more of a show than anything else. I was hoping to get to see someone attempt the Quadruple Bypass but sadly I didn't get to witness one. It's somewhat strange but families, with young children, tend to eat here a lot too. I don't know how I'd feel about bringing my kids here, not quite the right place. The staff and the crowd was quite enjoyable. I'd eat here occasionally if I lived near by, if only for a good time.

I have photos and a more in depth review on my personal blog.",review,Zg-C1aYcoR2L5OIrA01MkQ,45822,1876
"{'funny': 0, 'useful': 0, 'cool': 0}",zv0xza_2RteC7J7Mj7-FtA,BXvORsnU0TYyH8inxjLohA,5,2012-01-06,"This pizza joint was phenomenal! I'm so glad the owner of the cupcake shop we visited recommended this place!

make sure you try one of their fresh salads, amazingly creative pizzas, and delightful desserts while here!  you won't be disappointing!",review,pwpl-rxwNRQdgqFz_-qMPg,45934,2392
